Observation ID,Common Name,Scientific Name,Family,Genus,Observed Length (m),Observed Weight (kg),Age Class,Sex,Date of Observation,Country/Region,Habitat Type,Conservation Status,Observer Name,Notes
83,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,1.6,47.0,Subadult,Male,22-03-2011,Philippines,Freshwater Marshes,Critically Endangered,Shawna Griffith,Outside goal official defense prevent difference board suddenly happen several off southern suddenly.
992,Nile Crocodile,Crocodylus niloticus,Crocodylidae,Crocodylus,3.13,285.8,Subadult,Male,14-07-2012,Egypt,Reservoirs,Least Concern,Deborah Moreno,They case TV team song.
790,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,1.55,40.9,Juvenile,Unknown,03-06-2012,Indonesia (Borneo),Rivers,Data Deficient,Brenda Sawyer,Human father itself family two quality mission past he practice center.
895,Hall's New Guinea Crocodile,Crocodylus halli,Crocodylidae,Crocodylus,2.83,119.8,Adult,Unknown,18-10-2013,Papua New Guinea,Rivers,Least Concern,Christina Davis,Trip production system certainly future government card history suddenly save theory sometimes party wife food different step.
399,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,1.46,34.7,Adult,Female,16-03-2022,Philippines,Freshwater Marshes,Critically Endangered,Colleen Schneider,Resource billion authority number economy knowledge to chance policy usually professor entire.
324,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,3.3,218.0,Subadult,Female,09-10-2018,USA (Florida),Mangroves,Vulnerable,Ryan Roth,Business should eat.
520,Central African Slender-snouted Crocodile,Mecistops leptorhynchus,Crocodylidae,Mecistops,2.67,143.2,Adult,Male,20-05-2014,Cameroon,Swamps,Endangered,Danielle Peters,Fight image base player data whose.
917,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,2.47,86.4,Adult,Unknown,27-01-2020,Mexico,Rivers,Least Concern,Courtney Walsh,City social at Mr cold.
923,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,2.59,108.0,Subadult,Unknown,06-11-2010,Malaysia (Borneo),Rivers,Data Deficient,David James,Around hold note tax several along nation after station live.
6,Mugger Crocodile (Marsh Crocodile),Crocodylus palustris,Crocodylidae,Crocodylus,2.64,137.4,Adult,Male,08-06-2023,India,Reservoirs,Vulnerable,Randy Brown,Source husband at tree note responsibility defense.
732,Hall's New Guinea Crocodile,Crocodylus halli,Crocodylidae,Crocodylus,3.42,167.1,Adult,Female,07-02-2020,Papua New Guinea,Freshwater Wetlands,Least Concern,Laura Gonzalez MD,Quickly different score its more so beat agency where benefit almost cell accept.
466,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,3.87,347.9,Adult,Unknown,27-10-2022,Venezuela,Large Rivers,Critically Endangered,Patricia Edwards,Say south season very design blood degree ever impact television argue mouth.
98,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,2.4,91.7,Subadult,Male,25-11-2016,Indonesia (Borneo),Estuarine Systems,Data Deficient,Sandy Stephenson,Product then peace others child Congress realize.
267,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,2.82,223.0,Adult,Unknown,03-02-2006,Venezuela,Large Rivers,Critically Endangered,Jorge Robles,Realize another high indicate small.
358,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,0.65,97.9,Hatchling,Male,20-10-2024,Venezuela,Flooded Savannas,Critically Endangered,Matthew Dawson,Responsibility but box last guy model himself.
869,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,1.98,58.9,Juvenile,Female,07-04-2017,Papua New Guinea,Lakes,Least Concern,Elizabeth Key,Practice special then administration who role today animal suggest.
799,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,1.15,14.0,Subadult,Unknown,26-07-2011,Congo (DRC),Slow Streams,Data Deficient,Justin Cuevas,Him condition section action kind moment accept financial behind.
381,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,4.07,352.7,Adult,Female,28-09-2024,Colombia,Brackish Rivers,Vulnerable,Eric Murray,Including per nature wind himself future sport opportunity six itself skin name door.
632,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,2.83,125.6,Adult,Unknown,02-07-2024,Indonesia (Borneo),Rivers,Data Deficient,Lawrence Jordan,Way hair fight best add necessary technology former scientist guess.
382,West African Slender-snouted Crocodile,Mecistops cataphractus,Crocodylidae,Mecistops,0.88,37.6,Juvenile,Unknown,03-11-2018,Liberia,Shaded Forest Rivers,Critically Endangered,Angela Galvan,Student boy other foot best knowledge final image our rate others.
491,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,2.66,209.5,Juvenile,Female,26-02-2022,Colombia,Flooded Savannas,Critically Endangered,Ashley Ferguson,House actually pretty least if price.
119,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,4.55,524.1,Adult,Female,27-09-2008,Colombia,Flooded Savannas,Critically Endangered,Deborah Clark,Indicate police marriage phone face what lot source rate father authority art keep machine daughter parent fine.
901,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,2.02,70.2,Juvenile,Unknown,12-01-2021,Indonesia (Borneo),Estuarine Systems,Data Deficient,Michael Bender DVM,Product finally recent fight discussion sometimes meet imagine short woman only.
251,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,1.24,13.5,Adult,Male,10-10-2023,Guinea,Forest Swamps,Vulnerable,William Phillips,Anyone spend them system growth quality international.
524,West African Slender-snouted Crocodile,Mecistops cataphractus,Crocodylidae,Mecistops,0.26,44.6,Hatchling,Female,10-10-2021,Liberia,Swamps,Critically Endangered,Mrs. Julia Greene,Trial card two participant above act.
10,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,3.39,197.2,Adult,Male,21-05-2016,Mexico,Lagoons,Least Concern,Tamara George,Affect upon these story film around there water beat magazine attorney set.
197,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,0.99,11.7,Adult,Male,25-09-2020,Sierra Leone,Forest Swamps,Vulnerable,Cameron Norman,Run brother tonight friend investment model enjoy.
604,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,1.24,38.1,Juvenile,Female,10-10-2017,Indonesia (Papua),Rivers,Least Concern,Kenneth Armstrong,Really behind or himself yourself reflect fear by foot.
82,West African Crocodile,Crocodylus suchus,Crocodylidae,Crocodylus,3.02,180.7,Adult,Male,25-08-2022,Niger,Rivers,Least Concern,Jeffrey Garner,Speech news only no form business government program.
784,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,3.18,215.0,Adult,Unknown,25-10-2010,Cuba,Mangroves,Vulnerable,Noah Sparks,Story teacher size interesting sea few learn between wide.
588,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,2.05,71.9,Subadult,Unknown,12-07-2012,Philippines,Rivers,Critically Endangered,Kayla Keller,Worry whatever spend admit growth animal.
798,Saltwater Crocodile,Crocodylus porosus,Crocodylidae,Crocodylus,4.76,660.4,Subadult,Male,23-09-2019,Australia,Estuaries,Least Concern,Kristina Henry,Rate newspaper itself give agent hand letter prove rock.
240,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,1.9,55.3,Adult,Unknown,10-10-2015,Mexico,Swamps,Least Concern,Kristin Gaines,Pressure develop development the inside thought.
291,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,1.36,20.2,Adult,Male,12-03-2009,Congo (DRC),Forest Swamps,Data Deficient,Willie Dillon,Detail improve central old should perhaps member cold rate.
212,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,3.09,169.1,Subadult,Male,14-04-2005,Indonesia (Borneo),Rivers,Data Deficient,Dr. Ariel Sandoval MD,Shake way offer work home.
718,Freshwater Crocodile (Johnstone's),Crocodylus johnstoni,Crocodylidae,Crocodylus,2.26,68.5,Subadult,Female,05-09-2024,Australia,Gorges,Least Concern,Melinda Howard,Into inside improve agree next whatever.
360,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,0.15,5.4,Hatchling,Male,12-11-2025,Sierra Leone,Small Streams,Vulnerable,Randy Williams,Finally shoulder land phone brother capital.
450,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,2.66,96.8,Adult,Male,28-01-2025,Indonesia (Borneo),Estuarine Systems,Data Deficient,Jack Gonzalez,Organization wrong but study rise everything require old event.
228,Central African Slender-snouted Crocodile,Mecistops leptorhynchus,Crocodylidae,Mecistops,1.79,66.7,Juvenile,Male,20-02-2023,Gabon,Swamps,Endangered,Ashlee Mitchell,They there enough pressure occur list common idea peace race I.
951,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,1.79,65.6,Juvenile,Female,07-04-2018,Cuba,Freshwater Wetlands,Critically Endangered,Amy Ali,Well relationship part center million management describe.
947,West African Slender-snouted Crocodile,Mecistops cataphractus,Crocodylidae,Mecistops,3.06,185.2,Adult,Unknown,04-02-2009,Côte d'Ivoire,Shaded Forest Rivers,Critically Endangered,Laura Acosta,Late score lose matter shake finish yourself couple.
797,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,2.09,73.8,Subadult,Unknown,28-09-2017,Philippines,Freshwater Marshes,Critically Endangered,Raymond Mccarthy,Find miss most third success western watch street represent.
502,Siamese Crocodile,Crocodylus siamensis,Crocodylidae,Crocodylus,1.87,57.7,Juvenile,Female,18-02-2011,Cambodia,Oxbow Lakes,Critically Endangered,Chad Allison,Wide shoulder according strong list expert commercial entire resource increase picture early send morning skin case.
465,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,1.33,19.7,Adult,Male,30-04-2008,Liberia,Small Streams,Vulnerable,Tony Ramsey,Door number matter building professional oil simple moment market bed.
363,West African Slender-snouted Crocodile,Mecistops cataphractus,Crocodylidae,Mecistops,3.28,217.2,Adult,Unknown,19-07-2008,Ghana,Swamps,Critically Endangered,Jason Thompson,Particularly reality organization skin concern lay often use behavior federal.
469,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,1.56,32.2,Adult,Male,08-12-2022,Central African Republic,Slow Streams,Data Deficient,Ellen Mullen,Total rate movement door kind account whether.
936,Freshwater Crocodile (Johnstone's),Crocodylus johnstoni,Crocodylidae,Crocodylus,2.4,72.3,Adult,Female,07-01-2006,Australia,Freshwater Rivers,Least Concern,Mark Carter,Great worker manager perform opportunity.
429,Freshwater Crocodile (Johnstone's),Crocodylus johnstoni,Crocodylidae,Crocodylus,2.07,53.4,Adult,Female,08-04-2005,Australia,Billabongs,Least Concern,Elizabeth Morales,Land begin area political on develop very everyone against Mrs.
8,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,0.35,4.7,Juvenile,Unknown,03-08-2008,Central African Republic,Forest Swamps,Data Deficient,Terri Frazier,Race Mr environment political born itself law west.
156,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,0.16,28.2,Hatchling,Unknown,16-02-2021,Guatemala,Rivers,Least Concern,Karen Freeman,Mother in admit reveal movie expert maybe recently.
